url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label,crs_label,crs_score,crs_rules_fired,crs_attack_types
-0.3210772856504355,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.3878022301027553,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.3547431284810604,0.5521506378233813,-0.1758848192040122,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,Scanner
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.4080935539445054,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Scanner
0.0635862925856019,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,0.3916124878838152,0.2105130033404819,0.971314658901596,-0.9346222210438994,-0.1623798263865065,0.090066665032782,0.3915671841544828,0.3916124878838152,-0.1603604036040533,-0.1993528472689001,1.5336690135604707,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,clean
-0.3210772856504355,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.3878022301027553,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.3547431284810604,0.5521506378233813,-0.1758848192040122,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,Scanner
-0.46698416015376,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.1601777755215384,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,1,Scanner
-0.1221133658731747,1.950185547900242,1.7015329015962763,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,0.575734296085695,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,1,Scanner
-0.2414917177395312,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.1674726052120288,-0.400138456738446,0.1433884653189002,-0.9346222210438994,-0.1623798263865065,-0.3501457792303926,-0.167526756346914,-0.1674726052120288,-0.1603604036040533,-0.1993528472689001,0.5654221960835937,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,clean
-0.4404556375167919,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2594244485693069,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.4744121529148355,1.641415820835762,0.930126468037102,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,1,1,6,2,"Encoding Evasion, Scanner"
3.3796516222066137,-0.0262980914927836,1.7015329015962763,0.0,1.600639749711536,-0.1258828383972749,1.2820565373949744,3.1870379533630357,3.263770303735122,1.981661862863588,-0.9346222210438994,-0.1623798263865065,3.3849901114874537,3.187036886661468,3.1870379533630357,-0.1603604036040533,1.2820565373949744,1.9724584998102737,5.195711257641188,-0.0775446940265026,-0.0405004371539528,2.180226120853536,-1.5694607818914634,-0.4205491031950204,-0.627387105128044,-0.4523876410142908,-0.1438842509067283,-0.1979169233800117,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,-0.4623576510619541,0.6452033498466139,0.6452033498466139,-0.6348124047319871,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,-0.6452033498466139,0.0,0.6452033498466139,0.0,0.0,0.0,0.0,0.0,0.0,1,1,16,6,"SQL Injection, Encoding Evasion, Entropy Anomaly"
-0.3873985922428557,-0.0262980914927836,-0.2749106228772071,0.0,-0.2495034703553757,-0.1258828383972749,-0.1993528472689001,-0.4470151517599509,-0.400138456738446,-0.2316996694587973,1.0699510213689103,-0.1623798263865065,-0.4168446344217827,-0.4470737265976124,-0.4470151517599509,-0.1603604036040533,-0.1993528472689001,-0.6199475632223015,-0.1924664305641172,-0.0775446940265026,-0.0405004371539528,-0.4586680209154226,0.6371615089322794,0.3954449832580835,1.6088526745662473,0.930126468037102,-0.1438842509067283,0.0078994876500739,0.0,0.0,0.0,-0.1924092324401275,-0.0771429366773149,-0.0389496774177388,2.162827840532488,-1.549898958580629,-1.549898958580629,1.575268524285048,-0.082090160408284,0.0,0.0,0.0,0.0,0.0,1.549898958580629,0.0,-1.549898958580629,0.0,0.0,0.0,0.0,0.0,0.0,0,1,6,2,"Encoding Evasion, Scanner"
