method,url,path,query_string,body,response_code,content_length,timestamp,headers,user_agent
GET,http://example.com/login,/login,,123,200,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/home,/home,,,200,100,2026-04-10T00:01:00Z,{},Mozilla/5.0
POST,http://example.com/api,/api,,foo=bar,201,34,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/admin,/admin,,,403,2,2026-04-10T00:01:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
GET,http://example.com/login,/login,,id=1' OR 1=1--,500,8,2026-04-10T00:00:00Z,{},Mozilla/5.0
