url_length,url_path_depth,url_num_dots,url_num_special,url_num_hyphens,url_num_underscores,url_num_percent,url_num_equal,url_num_ampersand,url_entropy,url_has_risky_ext,url_has_double_encoding,query_length,query_num_params,query_num_equals,query_num_special,query_num_percent,query_entropy,query_has_sqli,query_has_xss,query_has_traversal,query_has_encoding,query_is_empty,body_length,body_entropy,body_num_params,body_num_special,body_num_percent,body_num_quotes,body_num_semicolons,body_num_brackets,body_has_sqli,body_has_xss,body_has_traversal,body_has_encoding,body_is_empty,method_get,method_post,method_put,method_suspicious,cookie_length,cookie_has_sqli,cookie_has_xss,cookie_is_present,content_type_is_form,content_type_is_json,content_type_is_none,connection_is_close,connection_keep_alive,post_no_content_type,get_with_body,post_empty_body,content_length_mismatch,label
-0.33028759272591046,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.2541245233301008,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.12313360449534026,1.2125098943231787,-0.0776598664508049,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.06410581178095845,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.05911696295894186,-0.3378176462784707,0.6103863042184832,-0.7274227925727742,-0.1394172650300808,-0.1415047374196543,-0.09867466261671032,-0.11802239317026,-0.14993307311552512,-0.1729539879229914,1.0612834389429329,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.5077421133558784,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.5508456823926544,-0.7274227925727742,-0.1394172650300809,-0.3879646181424726,-0.3764627658953174,-0.4342251757839388,-0.14993307311552512,-0.1729539879229915,-0.6526667139275533,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,0
-0.5373178667942063,-1.6272696321069018,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.6222043752461638,-0.7274227925727742,-0.1394172650300809,0.06146222317560766,-0.09867466261671037,-0.11802239317026007,1.6843203322391793,-0.1729539879229915,1.3298271233852812,3.9781483911082165,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,1
-0.34507546944507433,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,-0.3066334971894028,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
-0.3894390996025664,0.008948963789045049,-1.3148716278151464,-0.005229457691840646,-0.2359651797892213,-0.11258018319391,-0.17093468303144932,-0.37555160034069984,-0.3378176462784707,-0.2668096413479302,-0.7274227925727742,-0.1394172650300809,-0.3879646181424726,-0.3764627658953174,-0.4342251757839388,-0.14993307311552512,-0.1729539879229915,-0.6526667139275533,-0.2513732273625479,-0.1298243680218175,-0.03658864326724574,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199784,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616982,-0.06652307064588371,-0.0344444488058818,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813542,0.0,-0.3866348240433183,0.0,0.0,-1.7753196355164567,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,-1.6966812209682551,1.7048700809729218,0.0,0.0,0.0,0.0,0
-0.03453005834263047,1.645167559684992,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.9150708707599352,-0.7274227925727742,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.04931793506179456,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.05911696295894186,-0.3378176462784707,0.7056311281562659,-0.7274227925727742,-0.1394172650300808,-0.1270070973771356,-0.09867466261671032,-0.11802239317026,-0.14993307311552512,-0.1729539879229914,1.127180574922465,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,-1.4681338720141706,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.33028759272591046,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.2541245233301008,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,0.6826262979569006,1.7627898160745912,-0.0776598664508049,1.1590160189249574,2.442767275329413,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,4.719651055113797,-0.06652307064588371,-0.034444448805881704,2.5589830979146466,-1.7269085326215572,-1.7269085326215572,1.750024247279425,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,1.8931518579078852,-0.1722187375350796,-1.7269085326215572,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,1
-0.33028759272591046,0.008948963789045049,0.21374966375376403,-0.005229457691840646,-0.2359651797892213,-0.11258018319390999,-0.17093468303144924,-0.37555160034069984,-0.3378176462784707,0.010080259918585494,1.3747163413221701,-0.1394172650300808,-0.3879646181424725,-0.37646276589531735,-0.4342251757839388,-0.14993307311552512,-0.1729539879229914,-0.6526667139275533,-0.25137322736254786,-0.12982436802181743,-0.03658864326724573,-0.39785353308758714,0.6811367948537788,-0.37679875897104576,-0.5607938112386248,-0.39120508693322414,-0.19478160429254956,-0.17051006445199776,-0.16921746271581722,-0.03900718539527788,-0.06558794151378948,-0.2118800708616981,-0.06652307064588371,-0.034444448805881704,-0.3907802286052279,0.5790694649484049,0.5790694649484049,-0.5714206540592753,-0.07065937685813536,0.0,-0.037347459396333695,0.0,0.0,0.5632788484925931,-0.5282196437770693,-0.1722187375350796,0.5790694649484049,0.5893859068171475,-0.5865549587387492,0.0,0.0,0.0,0.0,0
